gene_symbol	logFC	AveExpr	t	P.Value	adj.P.Val	B
ACER2	-1.994575546705997	-1.015724804018972	-5.964143843104013	0.0006705360318821558	0.001896808409894573	-0.030951087637544283
DDX24	-0.6322566401499206	7.344849004045274	-5.966128678642306	0.0006692562542869448	0.0018941214743970136	-1.0459393379437714
ZBTB45	-0.5821571751118002	4.1706134416186345	-5.966842767422745	0.0006687964987764231	0.0018931704775724835	-0.8900733538228023
KCNRG	-1.7645332672169491	-1.063883414894861	-5.971225327515672	0.0006659826297297584	0.001886601413602167	-0.0175556850140568
AKAP2	-0.7617810513094305	6.652031710118013	-5.97251154296429	0.0006651593338551641	0.0018846181125896319	-1.05537056999857
TECTA	-1.9798888109211967	-1.3245921945251775	-5.973279937203468	0.000664668037968592	0.0018835749177476306	0.016153067978901703
ITPRIP	-0.7665823599189174	4.759770767613681	-5.974069616751101	0.0006641635584281951	0.001882493968868356	-0.977677502988378
CCDC89	-3.5367862479893764	-1.546066225594192	-5.974335781152954	0.0006639936189127824	0.0018823610097027186	0.04181757384884133
AC012314.5	-3.184464830690956	0.046287253081907065	-5.97801506223214	0.0006616494971335321	0.0018760632516944108	-0.17510474338690774
AC012314.3	-3.184464830690956	0.046287253081907065	-5.97801506223214	0.0006616494971335321	0.0018760632516944108	-0.17510474338690774
AC012314.2	-3.184464830690956	0.046287253081907065	-5.97801506223214	0.0006616494971335321	0.0018760632516944108	-0.17510474338690774
AC012314.6	-3.184464830690956	0.046287253081907065	-5.97801506223214	0.0006616494971335321	0.0018760632516944108	-0.17510474338690774
AC012314.1	-3.184464830690956	0.046287253081907065	-5.97801506223214	0.0006616494971335321	0.0018760632516944108	-0.17510474338690774
AC012314.4	-3.184464830690956	0.046287253081907065	-5.97801506223214	0.0006616494971335321	0.0018760632516944108	-0.17510474338690774
NUDT2	-0.7491211042240762	3.577999551430263	-5.981370198835534	0.0006595200140972438	0.0018724542986987996	-0.7464561024799456
HSD17B7P2	-1.3990817915055507	1.9342391968364807	-5.983750485240494	0.0006580139423432455	0.0018685251146717996	-0.4212351702749597
HNRNPH2	-0.6145419710383848	6.544351545221397	-5.9861444266903785	0.0006565031362728063	0.0018649272159253502	-1.0427914830163258
RPL36AL	-0.547311577677636	6.637403185998275	-5.986149505533771	0.0006564999351924411	0.0018649272159253502	-1.0409822673577454
TMEM184C	-0.4438520944841313	5.285399932821571	-5.991558538100986	0.0006531007012852918	0.00185629588141649	-1.0068284169322856
LRFN4	-0.814918604889197	4.214793752722286	-5.992859142817719	0.0006522863129134978	0.0018546702448571858	-0.8706403743779596
ELMO2	-0.647011575075723	5.8281039710872	-5.9950397977576495	0.000650923436292719	0.0018514832822603832	-1.0297667261700045
MSL3	-0.5706850668133665	4.563613523970157	-5.995142779222379	0.0006508591537742913	0.0018514832822603832	-0.9286283351934843
UBE2L6	-0.7567712354924794	5.078085621595099	-5.997945177005036	0.0006491125983129017	0.0018473628635021198	-0.9842960895424131
ARL4A	-0.8187456039931629	3.783245785002771	-6.002912100004776	0.0006460299865507244	0.0018409261325324738	-0.7690002308552435
DYNLL2	-0.7315129030470029	7.218792838084033	-6.003206765617043	0.0006458476275855611	0.0018408101158828398	-1.0090632467422411
HLA-E	-0.8032016730960292	7.897616756324584	-6.003241852976213	0.0006458259170233037	0.0018408101158828398	-0.9927756394042939
FAM26E	-3.877556476924397	-2.318266104970079	-6.003471807328004	0.0006456836514182983	0.0018408101158828398	0.1408404323146133
C1RL	-1.1197199962396422	3.0082294762119206	-6.003758050738634	0.0006455066108386487	0.0018408101158828398	-0.597778743687468
RNF44	-0.782309722460913	5.23059793761419	-6.005122945229811	0.0006446631798209288	0.001839688872239309	-0.9885107288675004
ZNF71	-1.0560897177496114	3.413747717295054	-6.005935992960577	0.0006441613502572743	0.0018390872660825335	-0.6835671189397035
GOLGA5	-0.7545094899135645	5.4387668058044945	-6.006650225485639	0.0006437208744704222	0.001838859107430444	-1.0002814019899295
MYO10	-1.2157614599446678	9.379764526171325	-6.008093817822415	0.0006428316291619299	0.0018370048423940095	-0.9364608260760257
MLF2	-0.46194846705769166	7.173941278297148	-6.009893831421606	0.0006417247679251658	0.0018344091923590273	-1.0029882793863534
ZZEF1	-0.7182460028604254	6.277179949229735	-6.01183866600246	0.0006405312657681585	0.0018324527910664372	-1.01784411389571
CCSER2	-0.8586342231161819	5.412504239884461	-6.012588930763869	0.0006400715133025738	0.0018318544993508005	-0.9924077485037834
ZSWIM6	-0.9655979684066858	4.339057589986041	-6.014054280357036	0.0006391746377614147	0.0018296299266135913	-0.8714644806897729
SNX25	-1.2815950485013667	5.903542377164787	-6.015401340787723	0.000638351410430899	0.0018282996217882355	-1.0099173946009632
YLPM1	-0.6436853375397771	6.529252711017643	-6.017241256404939	0.0006372289142205184	0.0018257682373733954	-1.0096427506397312
MTM1	-0.7552307964336227	3.9709370588745583	-6.0181147613634955	0.0006366967845783851	0.0018249270895558808	-0.7935486232070685
TMCO3	-0.7302533983283404	5.914487715402414	-6.020989679340118	0.0006349489477731629	0.0018216236454020988	-1.0041489309059095
DOK3	-1.9979188959132608	-0.6193900216900226	-6.021931637913821	0.0006343774501811922	0.0018203253915551841	-0.02611988892303696
NFKB1	-0.6050163684683962	5.827280813873697	-6.023167949319314	0.0006336282443487452	0.0018185166269997753	-0.9995720566863842
CPNE2	-0.8405361817303119	4.544712869243593	-6.025071327736762	0.0006324767430705896	0.0018155523769193287	-0.8938617831966758
HEXA	-0.4933084661920457	8.301198692305965	-6.030996367113337	0.0006289072906559763	0.0018066619502509272	-0.9508589773010261
CCDC146	-2.1930893326429812	0.6009745281615844	-6.0318623918689	0.0006283874702528455	0.0018055076610081757	-0.20361868254201454
BBS9	-0.7934056596306491	3.8805558910977145	-6.0368332887617555	0.000625413098953805	0.001797974523486136	-0.7540699225653338
CAMLG	-0.5451768063470652	5.120959581059429	-6.0369351059279035	0.0006253523419207005	0.001797974523486136	-0.9460275831168818
TGIF2	-0.5795783447283887	5.020416710637421	-6.041300229528746	0.0006227537986799407	0.0017916760285451472	-0.9330721657860161
SH2D3C	-2.755758293691789	-2.470326508659389	-6.041391350048263	0.0006226996847194288	0.0017916760285451472	0.18859906597043352
AC090094.1	-2.3958492398032876	3.856935703775704	-6.043426924715184	0.00062149219313623	0.0017890556077110663	-0.7419753231821966
TINF2	-0.7771601976611864	5.052716130005931	-6.043978757596781	0.0006211653036105181	0.0017884510999700654	-0.9329551806814695
SERF1B	-0.5364720984769562	4.301052194838099	-6.044262840174687	0.0006209970970024799	0.0017883033284656397	-0.832032076250866
TMEM42	-1.0870506807090274	2.6267151001041475	-6.051687605378402	0.0006166190053886124	0.0017780382175736468	-0.46976380934248496
SLC2A3P1	-3.2403934930998513	1.787571817042612	-6.052573164185904	0.0006160991514947236	0.0017772090908501643	-0.3267336265174352
ARPC4-TTLL3	-1.7462645983208407	0.4615927332930271	-6.055897836686581	0.0006141518552254145	0.0017725944887660523	-0.15904324280461068
SETX	-0.7298011156129762	6.503463278174481	-6.056738454492014	0.0006136605954114554	0.0017715107754330693	-0.9677818150337067
MED23	-0.4709314931798039	5.2615527696024635	-6.057834395284536	0.0006130207887862672	0.001769997748335514	-0.9342608953885616
OBSL1	-1.085107952959846	6.291191804985722	-6.058139767630039	0.000612842647335671	0.0017698173847179627	-0.9682902756884468
IL24	-2.6875714631173167	3.0700610784602915	-6.05873826208165	0.0006124936798718335	0.0017691435344608368	-0.5525278916738294
FBN2	-3.7026130864767093	1.7001196904268683	-6.058756772141197	0.0006124828906792554	0.0017691435344608368	-0.30778699966252976
CCDC144B	-1.2089407650056143	1.494028400801698	-6.059208855877523	0.0006122194453873186	0.0017691435344608368	-0.27983504359402644
ARSF	-3.3767318650152767	-2.3998587268401863	-6.061083382809794	0.0006111284532495681	0.0017668679770820846	0.20282729846911174
IMPA2	-0.8269368217383888	4.225313824900298	-6.064626309828083	0.0006090724144804374	0.0017615894029396394	-0.795993675822884
KAZN	-0.8652178596744546	6.262409436862957	-6.065833407105401	0.0006083736903533988	0.001760869212993783	-0.9601691120948255
UQCRB	-0.5248404826545929	7.420463915491114	-6.068361694908575	0.0006069131248163164	0.0017573373977459578	-0.9346452425886076
IFITM1	-7.44206398256515	-0.42100527930093795	-6.068570669410232	0.0006067925793223548	0.0017573209281908063	-0.007790986847401982
TBC1D17	-0.8112938113937664	5.333598432836632	-6.068642263230809	0.0006067512871279076	0.0017573209281908063	-0.9276867731569576
INIP	-0.5205418010965754	4.859189266601286	-6.070298938734656	0.0006057966727181031	0.0017560987291752516	-0.8863840443976168
CCDC110	-2.0365290849321904	-0.5981204529688228	-6.081998537032913	0.0005991030757328185	0.0017393315101920537	0.032063785025091995
MAPK7	-0.6794334963080431	4.715374676672642	-6.08452477334883	0.0005976687260563998	0.0017361555930630183	-0.8542840110236449
TRAF5	-0.5711303154701062	4.547747368935822	-6.084669567624643	0.0005975866319173475	0.0017361555930630183	-0.83079731176091
CCT6B	-1.570906213488348	0.7021110190397716	-6.085265303681493	0.0005972490005917505	0.001735925096704746	-0.1613734357040899
SMAP1	-0.5253837101470396	4.697113408577444	-6.086526570098689	0.0005965348914011473	0.001734838212970453	-0.8499155408165056
ING2	-1.0643609388841968	2.850440182816686	-6.087056762690124	0.0005962349920070492	0.0017348220954114023	-0.4768300610448417
CHAC1	-1.9696910539493402	1.7458742091658157	-6.091152468379671	0.0005939240050081953	0.0017298757427423163	-0.2803820360457321
SCYL3	-0.6810541627376145	3.8263247864948458	-6.091428498491703	0.0005937686194917486	0.0017297524520608822	-0.6843875907426078
LONP2	-0.7073560943110051	6.9085913608554455	-6.100285409686146	0.0005888070395064941	0.0017186207931610708	-0.9130703935701323
TYSND1	-0.5230356536423608	4.773319646405044	-6.101055084972413	0.0005883780842248229	0.0017179741772213341	-0.843676097573935
RSPH1	-2.4803876337765125	-2.2339927636267873	-6.102237518806854	0.000587719776436695	0.0017167072507601056	0.23068412908948588
SLC9B1	-2.4201730284934393	-0.6673206211450806	-6.1036087721657974	0.0005869573846926928	0.0017151352150111155	0.06384047310464958
GM2A	-1.0019059536187527	7.879162879022431	-6.105501978897994	0.0005859066276082041	0.001712391862923691	-0.8841875137938668
RPS10P28	-2.4307115165682696	-2.383051520667902	-6.10803802219464	0.0005845024075345314	0.0017092673614828612	0.2469979227409107
PTPA	-0.5020600594268689	6.968368231157775	-6.108336633243147	0.0005843373148399608	0.001709111243940241	-0.9030682727882358
FAM168A	-0.6039332401599253	6.318499901965698	-6.116588013372236	0.0005797961114481052	0.0016974513021729832	-0.9060867550530167
PAN3	-0.7250742268415911	4.751219338676695	-6.117034081614258	0.0005795517504995265	0.001697060628256987	-0.8241035459786801
DDX60	-1.8853528068863263	2.8277470302431533	-6.117358308077361	0.0005793742086334003	0.0016968655038459082	-0.44035530977915727
RXRB	-0.6487969476694921	5.470352575370597	-6.118381523589554	0.0005788143120649673	0.001695550253607888	-0.8830173104735088
CCNI	-0.5106861622032515	7.719291137068795	-6.119613250125137	0.0005781411285047726	0.001693902578729035	-0.8732625913535523
CSNK2A2	-0.6058618818261605	6.092501469943425	-6.11968308156672	0.0005781029895138617	0.001693902578729035	-0.9020361662665444
ZNF44	-1.1989045469902089	1.739714291679847	-6.120036130220976	0.0005779102126238974	0.0016938747611390094	-0.2493921046280292
RUNDC3B	-2.994748205210657	-0.8627555370018191	-6.120676592387901	0.0005775606828531262	0.0016931746402860377	0.10772495374340618
NENF	-0.6143495613931362	5.760298252864421	-6.123326476428226	0.0005761170492052557	0.0016895899660418654	-0.8908269202228363
TRIM16L	-1.5862468865577926	3.612343417927652	-6.12843464794194	0.0005733456252827881	0.0016827523627137267	-0.597974524049949
NDUFA1	-0.49082819837543923	6.491064223358752	-6.130871555675402	0.0005720287852082528	0.001680499311383692	-0.8892162085501045
IFNLR1	-4.077916408586366	-1.6813252672954648	-6.131555572603101	0.0005716597737187798	0.0016797377641439082	0.21190818362521302
CHMP3	-0.7833086001854523	6.500073367230361	-6.1335107141864675	0.0005706064984010008	0.0016772871134553913	-0.8862997276519344
PPARD	-0.6400810722245494	5.211088438603613	-6.134214174578464	0.0005702280650084409	0.0016764968091139787	-0.8497175117118552
S100A6	-0.8634518292417619	7.288446227802171	-6.134342216357981	0.0005701592141223557	0.0016764968091139787	-0.8677430239836035
HOXB13	-1.101865909368172	3.605079264392494	-6.136983408456766	0.0005687410752937823	0.0016730894927888614	-0.5873536281238758
FKBP1B	-1.5130396647104907	3.631352422795657	-6.137178663865403	0.0005686363944938851	0.0016730894927888614	-0.5930338133798996
MRPS31P4	-1.1206208253633905	1.1147161202721931	-6.13953925650416	0.0005673725450451371	0.0016700269217373215	-0.15352631583599674
NICN1	-1.5977185916765082	3.8518818535896324	-6.141343482769676	0.0005664087063690708	0.001668152686707754	-0.6372468123639141
WBP4	-0.5823855879418778	3.876167062842081	-6.144201092434723	0.0005648859126691602	0.0016643085815209225	-0.6394491019577506
MTA3	-0.6960262238876327	5.160134924882427	-6.1476074538057635	0.0005630767210375252	0.001659617382368356	-0.8317080348245307
SPIDR	-0.4852398728941827	5.209880624941163	-6.149282494048574	0.0005621894678469243	0.0016576409439309969	-0.8337235694598863
DLEU7	-3.4564918865659244	-2.117612115900139	-6.150791720929507	0.0005613913941406837	0.001655606848564468	0.2687387085722719
HES7	-1.9993633731433034	-0.7014348669504561	-6.151156907936858	0.0005611984765508753	0.0016553569869343344	0.1165438553773992
ZNF197	-0.9116976071541352	4.717415512933694	-6.151447212254365	0.000561045170614378	0.0016552238932510575	-0.7837210826052017
C19ORF68	-0.9064801934192968	3.47377935288245	-6.151876929846643	0.0005608183290045756	0.0016548737577184198	-0.542534413126547
SPEF2	-1.4909604124810447	0.9582909432904534	-6.15298634793188	0.0005602331614231386	0.0016534659278113464	-0.12245159959677387
ZRANB1	-1.0054386915226026	5.036872851334708	-6.15306983652304	0.0005601891528472373	0.0016534659278113464	-0.8158980968813587
SLC9A3	-2.4692202854806897	0.7225390358373425	-6.15863962229915	0.0005572619872088073	0.0016456491805239822	-0.08822349908532079
TTC21A	-1.3005381821657322	1.7416815731081428	-6.1641843956950275	0.0005543650846216175	0.00163835924178303	-0.20384274524042567
TACR2	-1.4852111495967653	0.08892311204952515	-6.165829153017214	0.0005535090387668591	0.0016362957903198216	0.01151370323836165
AL022397.1	-2.062845513560478	1.5785591152349538	-6.16624188065496	0.0005532944606610797	0.0016362957903198216	-0.17940802343180717
CCDC53	-0.5780380145790982	4.963565635472983	-6.167868344038908	0.0005524497710035251	0.0016342771648016113	-0.7934299925043522
BATF2	-1.667681000185957	1.0302211635065641	-6.170107610955705	0.0005512892050830678	0.0016311593188495332	-0.11273347020275981
SEPW1	-1.2866933684684208	6.645419331955799	-6.170602409633823	0.0005510331321081433	0.0016307170060453756	-0.8445629128124974
AC005307.3	-2.0312853261031805	-1.650539188261506	-6.172312259346409	0.0005501492661928907	0.0016284162841461074	0.2488715276367639
F8	-1.1525657745874036	1.3699397165800826	-6.17249672406	0.0005500540071424933	0.0016284162841461074	-0.14740210600969927
RPL13	-0.8161610927080041	9.877925412222359	-6.173209472689926	0.0005496861127853439	0.0016276751549478925	-0.7430152636584513
RP4-777O23.3	-2.4049860199318536	-0.26584182552115954	-6.173619952728641	0.0005494743641523984	0.0016273630994060582	0.07529651704841545
RNF123	-0.6253363180275642	5.474845798589115	-6.176386022124126	0.0005480498662146875	0.0016234584613910397	-0.8220608549912551
MTMR14	-0.5025571160721034	5.30416298796798	-6.176806519827683	0.0005478336789747076	0.0016231323176438858	-0.8112049170638231
KLHL35	-3.5129759712483177	-1.0205779880359402	-6.180151030086483	0.0005461176116690286	0.0016183613129064764	0.1873395415040502
RMND5A	-0.6230062202563236	5.826534412577033	-6.180721653967993	0.0005458254304452295	0.0016178088116644734	-0.8323694264994455
HSFX1	-2.2470558428695586	-1.1293566938473165	-6.183512625578673	0.0005443988835433848	0.0016145188831583228	0.20385620410454042
STRADA	-0.7586630763019233	4.96114364812231	-6.185477902697399	0.0005433968956709369	0.0016123733644091724	-0.7746805334754345
MIEF2	-0.7770994994078912	2.9882470296242545	-6.186076855465098	0.0005430919358505351	0.0016120065539960097	-0.4015334171124314
TSTD2	-0.8526917033703496	4.483761929962392	-6.186325251593642	0.0005429655203296106	0.0016120065539960097	-0.7135536232468525
ATP8B2	-0.7737139670134692	6.948928936408112	-6.18850753465949	0.0005418563225781753	0.0016091618275322363	-0.8189368039693719
KCNIP2	-1.897586578113994	1.3218302609889918	-6.189619991439299	0.0005412918731668256	0.00160810983678688	-0.12425462691387335
IQGAP2	-4.059054995674757	-0.4993400256912266	-6.189766137019184	0.0005412177696533259	0.00160810983678688	0.12661914245390182
CCR10	-2.4220847546041337	-0.4190911755553935	-6.1899339908178455	0.0005411326730435756	0.00160810983678688	0.11496137511778848
RGS3	-1.324884472609897	4.756693416690856	-6.197152710452998	0.0005374872467621924	0.001598047974244373	-0.7403670869818502
BMP1	-1.3502185651505947	6.063350428734274	-6.198502878336947	0.000536808495859435	0.0015963401334595441	-0.8186681697901719
THSD7A	-2.39026513286759	-1.8600052798050066	-6.2002632227652565	0.0005359249939502782	0.0015940417818985071	0.29528865669771154
AMY2B	-2.223534244195497	0.09936125058167328	-6.202025797067919	0.0005350420155401768	0.0015926966800732067	0.04663015152831207
CXORF23	-1.0848906400816105	2.8137603522851133	-6.20287048861568	0.0005346194408734584	0.001591996388743463	-0.34825140644035635
TMEM140	-0.7911643524976668	5.748188100319449	-6.202962088192119	0.0005345736388896164	0.001591996388743463	-0.8065425039660381
PPP2R3B	-0.8568205487277831	4.07589282156272	-6.206690948160452	0.0005327128710119871	0.0015872457500454534	-0.6162363406835487
GGT1	-2.0388928304159664	0.10462714537171443	-6.208005660475474	0.0005320585486901663	0.001585604946427648	0.0518526405342179
HCG4P7	-4.398703501884488	-2.3452165720327747	-6.211337328674757	0.0005304044578848988	0.0015809834805452856	0.343224095374409
SLC38A8	-5.562900877209453	-2.252847461222614	-6.212069551078734	0.0005300417054466055	0.001580518045864951	0.337579713140868
RARRES1	-2.108405209159421	-1.3726688850714694	-6.2131727246432815	0.0005294957072357289	0.0015795056191668262	0.2605631369869972
CAMK1	-3.842827539381976	0.1993700327599657	-6.2133422616856855	0.0005294118538200546	0.0015795056191668262	0.0425052850690113
ZNF524	-0.8737972924210808	2.8575609016260546	-6.214669805728958	0.0005287557650076722	0.0015779136346045222	-0.34487060960199845
SLC25A42	-1.565967044241926	2.0682614270336037	-6.2197914919450135	0.0005262331435078349	0.0015709984576916828	-0.19558197706543723
PPOX	-0.890425840753303	3.735573131421839	-6.221860795382733	0.0005252177867125188	0.0015686614462829798	-0.5273668597437515
EPM2A	-1.1526503265558223	4.141995071140489	-6.2222240259148895	0.0005250397864117229	0.001568660170298645	-0.6136455705902017
LAMB2	-1.3888078292432136	8.169360675294334	-6.223949116727381	0.0005241953379760741	0.001566443099811315	-0.7510690592824512
GAA	-1.705110485922785	5.180785001617152	-6.23371204621049	0.0005194450620840158	0.0015537652883451498	-0.7429629423441497
MLEC	-0.7938719553100597	9.686120427873037	-6.234882346309827	0.0005188789041022557	0.0015529826355173144	-0.6853523786773028
IL10RB	-0.7400170326024478	4.668517319022131	-6.2356422958923625	0.0005185116348134126	0.0015521870500186288	-0.6891979419138963
ENO4	-4.54349909465726	-2.335418809483998	-6.239005782940324	0.000516889642102256	0.0015485434744790516	0.36881294843366597
RP11-106M3.2	-6.023996882645199	-2.0312620448709584	-6.240090966943246	0.00051636754967266	0.0015472823168804736	0.3478156160002994
BAHCC1	-0.6275975541772718	6.439727698008868	-6.242275763741855	0.0005153182263967772	0.0015446434972953983	-0.7728658064520353
EFNB1	-0.746851487224899	3.2926227032799043	-6.244258704005449	0.0005143679335369504	0.0015421966261248954	-0.40621624546139223
UBE2Q2P1	-2.195390751281765	0.5805634848748545	-6.244320907560655	0.0005143381554586825	0.0015421966261248954	0.017904648221977126
IDNK	-1.7104448835410717	0.583919916150217	-6.2481309648329795	0.0005125179074463031	0.0015384586980436408	0.021308938615758777
NUTM2A	-4.751552898877164	-2.1634772139484277	-6.251700064117793	0.0005108193664330367	0.0015340381430615252	0.3689181648333193
SH3PXD2A	-1.3451098032904767	7.228123507560449	-6.2522878378670095	0.0005105402532603544	0.0015337258737253923	-0.7453577158772555
STK38	-0.8291422335848466	5.554256383963605	-6.254050476829817	0.000509704268771476	0.0015318160110397924	-0.7450008001098949
R3HDM4	-0.5372300678956874	5.037141525957304	-6.256296702132771	0.0005086411659404243	0.0015298230467640046	-0.7077406022983102
PLCG2	-1.0598597565453591	3.4633495245441788	-6.25900782990988	0.0005073613622804424	0.001527174669071566	-0.4285072454832548
TAF4B	-1.1783624350529394	4.962556096887509	-6.259249895149038	0.0005072472707459449	0.001527131688786493	-0.6976719112968093
ANXA6	-0.6730061155320026	8.878665158429849	-6.260243415844386	0.0005067793021396185	0.0015263234887275912	-0.6886996326811428
PGAP3	-0.9323609875358447	3.4864309628957564	-6.263284212179016	0.0005053500486280972	0.0015223185162453017	-0.4292172253818647
LSM1	-0.5652249896170201	5.0932850257594025	-6.26389510083767	0.000505063463924777	0.0015217548243499582	-0.7044094891008639
SLC25A30	-0.8440847054571661	4.96959570861284	-6.264148286570854	0.0005049447412682255	0.0015216967779010933	-0.6932610778501775
DIS3L	-0.6475231098198462	4.77230724296438	-6.266174176260461	0.0005039959037295444	0.0015191365892557188	-0.6701538742742503
PHF1	-0.9115492195054093	5.205961567894359	-6.267332334515098	0.000503454377152942	0.0015184017288468387	-0.7097638932851034
UNC119	-0.6653405636509646	4.819353842797031	-6.270146769474744	0.0005021411497318707	0.0015150383732789629	-0.671659221523556
GMPR	-1.5470400741770307	7.847528946160839	-6.270699047110285	0.0005018839084578899	0.0015145609071806146	-0.7114913334298132
C14ORF119	-0.5030291407738785	5.665370445707377	-6.271412345592233	0.000501551886481697	0.001513857538601295	-0.7319524254070995
CHMP4A	-0.5591060380913078	4.518666585256208	-6.27344490967602	0.0005006071389068807	0.0015121992547433908	-0.6282365617090635
BRWD1	-0.70581533202588	5.1596336771832725	-6.273852130429637	0.0005004181018578181	0.0015119267295467251	-0.699439433701512
SECISBP2L	-0.8793969180879042	6.748275648918639	-6.27458588893309	0.0005000776851029748	0.0015114951762298528	-0.7336237890279609
THTPA	-1.1268727557817964	3.6641159835310244	-6.276041259978135	0.0004994032593019424	0.0015100533334623948	-0.4554480800328582
NOTCH3	-3.718827692673262	0.22526398077749035	-6.276114932700531	0.0004993691463142791	0.0015100533334623948	0.10192463569891697
GRAMD1A	-0.6594516852196719	5.768943202242727	-6.276155725293679	0.0004993502590807538	0.0015100533334623948	-0.7307566354621988
ARHGAP10	-0.7175030553216906	3.74148360930699	-6.277130469514786	0.0004988991858656837	0.0015094240743019499	-0.47125117505062253
CDIPT	-0.6125989440422597	6.339503072734434	-6.278450472192386	0.000498289073286209	0.0015078763491453713	-0.7361478844816007
JOSD2	-0.6800789181581433	4.474530898119623	-6.281083880661553	0.0004970744105597845	0.0015051105810624983	-0.6131135243236665
CXXC1	-0.638919334453738	5.591327791681194	-6.281417684489132	0.0004969206818688815	0.0015051105810624983	-0.7182035087336214
LPCAT4	-1.0447051292496865	4.462266230872531	-6.281586419500104	0.0004968429937281503	0.0015051105810624983	-0.6105195510808654
BTK	-2.5808354017425303	-0.8097591212944218	-6.2816377947299396	0.0004968193425199875	0.0015051105810624983	0.2609755140705037
PAM	-1.1302114425659386	6.927449402068961	-6.281705144508767	0.0004967883391592618	0.0015051105810624983	-0.722083621019701
MXI1	-0.7465832104369445	7.220293919575855	-6.2829211695703835	0.0004962289374179922	0.0015043199410531565	-0.7136601594495398
TTI2	-0.7154033135026525	3.694692189151021	-6.283871089975573	0.0004957924448622131	0.0015032945712231197	-0.45405484583105693
RP11-231P20.2	-1.699048082067724	-1.211298921301035	-6.287789936551266	0.0004939962921707629	0.0014987394943907736	0.31578275046902693
DEXI	-0.9051723275300718	5.400836678632509	-6.290324667513062	0.0004928384415853395	0.0014955232360681662	-0.6987717399468378
SETD2	-0.7793120632055706	6.03452148124328	-6.291546803888472	0.0004922812710726522	0.0014941288330512952	-0.7211942859975693
KRT42P	-2.484408614474731	0.12370195133789387	-6.292565017934632	0.000491817611229928	0.0014933140408449888	0.13412713061826054
PSAT1P1	-4.796800863582923	-2.906491172653326	-6.293899266505192	0.0004912107858114569	0.0014917675710431303	0.4497372402716273
DAB2IP	-0.6058963513304825	5.700175125407734	-6.295459456605599	0.0004905022719334925	0.0014902938084132746	-0.7084409544302979
COL16A1	-3.1360405193468543	3.879453984334214	-6.295553604124545	0.00049045955454752	0.0014902938084132746	-0.4822908635836116
NKD1	-3.0800023355380275	0.6079045581079481	-6.295688586964962	0.0004903983163476161	0.0014902938084132746	0.066145587535547
FBXW8	-0.9292702571389766	4.803663907879551	-6.2963913284389275	0.0004900796401903738	0.0014901070140923528	-0.642530011967561
AHNAK	-0.6758610202060442	10.594775717520923	-6.296435664334152	0.0004900595427784647	0.0014901070140923528	-0.5891916223070872
B4GALNT4	-3.0569400898592347	0.2912351848033775	-6.296723973248086	0.0004899288753535845	0.0014901070140923528	0.11242069417571088
TAGLN2	-0.9028291633585876	7.419143688128486	-6.296941521421483	0.0004898303041505376	0.0014901070140923528	-0.6944227460560004
SRF	-0.5203416083527292	5.531325506235596	-6.298387276849729	0.0004891757997809315	0.0014891174743001114	-0.6977819053932182
BEND7	-2.7739983855783605	1.12617046184806	-6.298710695746971	0.0004890295207172552	0.001488985406362986	0.00819431049158581
RP11-244H3.4	-1.2063623094088738	2.3791547249478704	-6.301998262630241	0.00048754538545406914	0.001485057614462922	-0.16357889053818564
ZNF649	-0.8860058313437129	2.9509326905112307	-6.302479149345	0.0004873287209285415	0.0014846932358038004	-0.2733358414450864
NFATC3	-0.673406651037701	5.147518289760788	-6.302496665005931	0.000487320831261573	0.0014846932358038004	-0.668718791268998
LRRIQ1	-1.8266038409400056	-1.2725099640444795	-6.30505753393769	0.00048616887575468967	0.001482044988851714	0.33936210519889887
MTCO1P22	-1.9086920455883047	-0.05783510602484854	-6.307393523443965	0.00048512075709826826	0.0014794394226835767	0.17738037638780124
TMEM133	-1.140385406765695	2.6806212679377106	-6.30916901013666	0.0004843258319517934	0.0014773096548768819	-0.212302577790207
DYNC2H1	-0.6923539854049263	5.597808211970832	-6.311402230775927	0.0004833280554804789	0.0014748671218484527	-0.6873877719840928
CHRNB1	-1.2891685329918667	2.747787103335124	-6.312106632644226	0.0004830138184724103	0.0014744835240678128	-0.2224403517871849
TCEANC2	-0.7708854550055024	4.585677900743659	-6.3125757769008	0.0004828046589110763	0.0014744190644469881	-0.597397338578336
GLMP	-0.7235527092923819	7.80783395489395	-6.316592199534662	0.0004810181861405665	0.0014697330201942703	-0.6648772085014114
SEC31B	-3.5152491384704585	1.9478563561781936	-6.325925004824607	0.0004768957630233443	0.0014590092330048327	-0.06806664573076393
ERO1B	-1.065102904175862	2.507438815526201	-6.326090506511608	0.00047682301942687577	0.0014590092330048327	-0.16217540241218042
KCNB1	-1.4293259679400303	2.1720695430815873	-6.3261422950392125	0.00047680025918755335	0.0014590092330048327	-0.10339403168944816
FZD3	-0.6953435142483357	4.658849662322357	-6.326780600901101	0.00047651983451373753	0.0014590092330048327	-0.5932235180547263
ATP8A2	-2.918877089059535	-0.878125016140136	-6.327570269135815	0.0004761731698848378	0.001458256505051645	0.31486188805396154
THYN1	-0.6420069020535415	4.376806888519528	-6.328454585902126	0.00047578529231911683	0.0014573603548513488	-0.547663083050419
PAPLN	-1.6306184057467015	2.7554751315867847	-6.330322385486635	0.00047496721254466586	0.001455145845401159	-0.20530157146374783
